Entity,Code,Day,total_tests,142601-annotations
United Kingdom,GBR,2020-06-14,4833223,tests performed
United Kingdom,GBR,2020-06-15,4904625,tests performed
United Kingdom,GBR,2020-06-16,4985487,tests performed
United Kingdom,GBR,2020-06-17,5071925,tests performed
United Kingdom,GBR,2020-06-18,5165408,tests performed
United Kingdom,GBR,2020-06-19,5255955,tests performed
United Kingdom,GBR,2020-06-20,5339704,tests performed
United Kingdom,GBR,2020-06-21,5400371,tests performed
United Kingdom,GBR,2020-06-22,5466497,tests performed
United Kingdom,GBR,2020-06-23,5540143,tests performed
United Kingdom,GBR,2020-06-24,5631278,tests performed
United Kingdom,GBR,2020-06-25,5782973,tests performed
United Kingdom,GBR,2020-06-26,5888944,tests performed
United Kingdom,GBR,2020-06-27,5989575,tests performed
United Kingdom,GBR,2020-06-28,6073492,tests performed
United Kingdom,GBR,2020-06-29,6151618,tests performed
United Kingdom,GBR,2020-06-30,6272682,tests performed
United Kingdom,GBR,2020-07-01,6396219,tests performed
United Kingdom,GBR,2020-07-02,6532368,tests performed
United Kingdom,GBR,2020-07-03,6671841,tests performed
United Kingdom,GBR,2020-07-04,6786243,tests performed
United Kingdom,GBR,2020-07-05,6879738,tests performed
United Kingdom,GBR,2020-07-06,6957311,tests performed
United Kingdom,GBR,2020-07-07,7064288,tests performed
United Kingdom,GBR,2020-07-08,7191497,tests performed
United Kingdom,GBR,2020-07-09,7329538,tests performed
United Kingdom,GBR,2020-07-10,7463671,tests performed
United Kingdom,GBR,2020-07-11,7590220,tests performed
United Kingdom,GBR,2020-07-12,7685301,tests performed
United Kingdom,GBR,2020-07-13,7770238,tests performed
United Kingdom,GBR,2020-07-14,7888890,tests performed
United Kingdom,GBR,2020-07-15,8030203,tests performed
United Kingdom,GBR,2020-07-16,8181475,tests performed
United Kingdom,GBR,2020-07-17,8346355,tests performed
United Kingdom,GBR,2020-07-18,8482133,tests performed
United Kingdom,GBR,2020-07-19,8596355,tests performed
United Kingdom,GBR,2020-07-20,8689851,tests performed
United Kingdom,GBR,2020-07-21,8822476,tests performed
United Kingdom,GBR,2020-07-22,8959710,tests performed
United Kingdom,GBR,2020-07-23,9100816,tests performed
United Kingdom,GBR,2020-07-24,9248643,tests performed
United Kingdom,GBR,2020-07-25,9387703,tests performed
United Kingdom,GBR,2020-07-26,9505596,tests performed
United Kingdom,GBR,2020-07-27,9595161,tests performed
United Kingdom,GBR,2020-07-28,9742978,tests performed
United Kingdom,GBR,2020-07-29,9900604,tests performed
United Kingdom,GBR,2020-07-30,10070992,tests performed
United Kingdom,GBR,2020-07-31,10235737,tests performed
United Kingdom,GBR,2020-08-01,10381748,tests performed
United Kingdom,GBR,2020-08-02,10528542,tests performed
United Kingdom,GBR,2020-08-03,10673541,tests performed
United Kingdom,GBR,2020-08-04,10824501,tests performed
United Kingdom,GBR,2020-08-05,10986604,tests performed
United Kingdom,GBR,2020-08-06,11162162,tests performed
United Kingdom,GBR,2020-08-07,11335375,tests performed
United Kingdom,GBR,2020-08-08,11496026,tests performed
United Kingdom,GBR,2020-08-09,11659552,tests performed
United Kingdom,GBR,2020-08-10,11812650,tests performed
United Kingdom,GBR,2020-08-11,11970337,tests performed
United Kingdom,GBR,2020-08-12,12148434,tests performed
United Kingdom,GBR,2020-08-13,12313091,tests performed
United Kingdom,GBR,2020-08-14,12483532,tests performed
United Kingdom,GBR,2020-08-15,12663729,tests performed
United Kingdom,GBR,2020-08-16,12833817,tests performed
United Kingdom,GBR,2020-08-17,12980099,tests performed
United Kingdom,GBR,2020-08-18,13137301,tests performed
United Kingdom,GBR,2020-08-19,13317181,tests performed
United Kingdom,GBR,2020-08-20,13492242,tests performed
United Kingdom,GBR,2020-08-21,13674120,tests performed
United Kingdom,GBR,2020-08-22,13851399,tests performed
United Kingdom,GBR,2020-08-23,14017466,tests performed
United Kingdom,GBR,2020-08-24,14165419,tests performed
United Kingdom,GBR,2020-08-25,14366169,tests performed
United Kingdom,GBR,2020-08-26,14573699,tests performed
United Kingdom,GBR,2020-08-27,14775686,tests performed
United Kingdom,GBR,2020-08-28,14965319,tests performed
United Kingdom,GBR,2020-08-29,15145352,tests performed
United Kingdom,GBR,2020-08-30,15326390,tests performed
United Kingdom,GBR,2020-08-31,15506758,tests performed
United Kingdom,GBR,2020-09-01,15677964,tests performed
United Kingdom,GBR,2020-09-02,15886354,tests performed
United Kingdom,GBR,2020-09-03,16085952,tests performed
United Kingdom,GBR,2020-09-04,16288845,tests performed
United Kingdom,GBR,2020-09-05,16477899,tests performed
United Kingdom,GBR,2020-09-06,16670772,tests performed
United Kingdom,GBR,2020-09-07,16872752,tests performed
United Kingdom,GBR,2020-09-08,17076613,tests performed
United Kingdom,GBR,2020-09-09,17302598,tests performed
United Kingdom,GBR,2020-09-10,17544471,tests performed
United Kingdom,GBR,2020-09-11,17825744,tests performed
United Kingdom,GBR,2020-09-12,18054492,tests performed
United Kingdom,GBR,2020-09-13,18279872,tests performed
United Kingdom,GBR,2020-09-14,18496398,tests performed
United Kingdom,GBR,2020-09-15,18734356,tests performed
United Kingdom,GBR,2020-09-16,18979747,tests performed
United Kingdom,GBR,2020-09-17,19221203,tests performed
United Kingdom,GBR,2020-09-18,19488409,tests performed
United Kingdom,GBR,2020-09-19,19739363,tests performed
United Kingdom,GBR,2020-09-20,19974148,tests performed
United Kingdom,GBR,2020-09-21,20180930,tests performed
United Kingdom,GBR,2020-09-22,20391992,tests performed
United Kingdom,GBR,2020-09-23,20652193,tests performed
United Kingdom,GBR,2020-09-24,20927096,tests performed
United Kingdom,GBR,2020-09-25,21217136,tests performed
United Kingdom,GBR,2020-09-26,21472624,tests performed
United Kingdom,GBR,2020-09-27,21736150,tests performed
United Kingdom,GBR,2020-09-28,21963666,tests performed
United Kingdom,GBR,2020-09-29,22209600,tests performed
United Kingdom,GBR,2020-09-30,22468246,tests performed
United Kingdom,GBR,2020-10-01,22738421,tests performed
United Kingdom,GBR,2020-10-02,23008415,tests performed
United Kingdom,GBR,2020-10-03,23295217,tests performed
United Kingdom,GBR,2020-10-04,23545565,tests performed
United Kingdom,GBR,2020-10-05,23818928,tests performed
United Kingdom,GBR,2020-10-06,24081522,tests performed
United Kingdom,GBR,2020-10-07,24337590,tests performed
United Kingdom,GBR,2020-10-08,24640915,tests performed
United Kingdom,GBR,2020-10-09,24937474,tests performed
United Kingdom,GBR,2020-10-10,25217079,tests performed
United Kingdom,GBR,2020-10-11,25476034,tests performed
United Kingdom,GBR,2020-10-12,25697164,tests performed
United Kingdom,GBR,2020-10-13,25999507,tests performed
United Kingdom,GBR,2020-10-14,26301012,tests performed
United Kingdom,GBR,2020-10-15,26605703,tests performed
United Kingdom,GBR,2020-10-16,26917855,tests performed
United Kingdom,GBR,2020-10-17,27226271,tests performed
United Kingdom,GBR,2020-10-18,27533164,tests performed
United Kingdom,GBR,2020-10-19,27795752,tests performed
United Kingdom,GBR,2020-10-20,28078061,tests performed
United Kingdom,GBR,2020-10-21,28399160,tests performed
United Kingdom,GBR,2020-10-22,28744122,tests performed
United Kingdom,GBR,2020-10-23,29090966,tests performed
United Kingdom,GBR,2020-10-24,29408862,tests performed
United Kingdom,GBR,2020-10-25,29729976,tests performed
United Kingdom,GBR,2020-10-26,29994334,tests performed
United Kingdom,GBR,2020-10-27,30282279,tests performed
United Kingdom,GBR,2020-10-28,30591229,tests performed
United Kingdom,GBR,2020-10-29,30941157,tests performed
United Kingdom,GBR,2020-10-30,31249759,tests performed
United Kingdom,GBR,2020-10-31,31544773,tests performed
United Kingdom,GBR,2020-11-01,31817159,tests performed
United Kingdom,GBR,2020-11-02,32038760,tests performed
United Kingdom,GBR,2020-11-03,32309598,tests performed
United Kingdom,GBR,2020-11-04,32622996,tests performed
United Kingdom,GBR,2020-11-05,32970741,tests performed
United Kingdom,GBR,2020-11-06,33325865,tests performed
United Kingdom,GBR,2020-11-07,33655295,tests performed
United Kingdom,GBR,2020-11-08,33941724,tests performed
United Kingdom,GBR,2020-11-09,34185815,tests performed
United Kingdom,GBR,2020-11-10,34490306,tests performed
United Kingdom,GBR,2020-11-11,34871387,tests performed
United Kingdom,GBR,2020-11-12,35252165,tests performed
United Kingdom,GBR,2020-11-13,35634389,tests performed
United Kingdom,GBR,2020-11-14,35978280,tests performed
United Kingdom,GBR,2020-11-15,36260720,tests performed
United Kingdom,GBR,2020-11-16,36513502,tests performed
United Kingdom,GBR,2020-11-17,36797786,tests performed
United Kingdom,GBR,2020-11-18,37172632,tests performed
United Kingdom,GBR,2020-11-19,37575856,tests performed
United Kingdom,GBR,2020-11-20,37967604,tests performed
United Kingdom,GBR,2020-11-21,38336683,tests performed
United Kingdom,GBR,2020-11-22,38620055,tests performed
United Kingdom,GBR,2020-11-23,38834497,tests performed
United Kingdom,GBR,2020-11-24,39149830,tests performed
United Kingdom,GBR,2020-11-25,39504682,tests performed
United Kingdom,GBR,2020-11-26,39888901,tests performed
United Kingdom,GBR,2020-11-27,40223088,tests performed
United Kingdom,GBR,2020-11-28,40534403,tests performed
United Kingdom,GBR,2020-11-29,40756444,tests performed
United Kingdom,GBR,2020-11-30,40989701,tests performed
United Kingdom,GBR,2020-12-01,41307854,tests performed
United Kingdom,GBR,2020-12-02,41660895,tests performed
United Kingdom,GBR,2020-12-03,42052539,tests performed
United Kingdom,GBR,2020-12-04,42433500,tests performed
United Kingdom,GBR,2020-12-05,42788342,tests performed
United Kingdom,GBR,2020-12-06,43061173,tests performed
United Kingdom,GBR,2020-12-07,43279583,tests performed
United Kingdom,GBR,2020-12-08,43574642,tests performed
United Kingdom,GBR,2020-12-09,43957226,tests performed
United Kingdom,GBR,2020-12-10,44357906,tests performed
United Kingdom,GBR,2020-12-11,44749538,tests performed
United Kingdom,GBR,2020-12-12,45108048,tests performed
United Kingdom,GBR,2020-12-13,45420339,tests performed
United Kingdom,GBR,2020-12-14,45696137,tests performed
United Kingdom,GBR,2020-12-15,46009318,tests performed
United Kingdom,GBR,2020-12-16,46373777,tests performed
United Kingdom,GBR,2020-12-17,46771368,tests performed
United Kingdom,GBR,2020-12-18,47162512,tests performed
United Kingdom,GBR,2020-12-19,47603238,tests performed
United Kingdom,GBR,2020-12-20,48036807,tests performed
United Kingdom,GBR,2020-12-21,48469931,tests performed
United Kingdom,GBR,2020-12-22,48926548,tests performed
United Kingdom,GBR,2020-12-23,49436437,tests performed
United Kingdom,GBR,2020-12-24,49899989,tests performed
United Kingdom,GBR,2020-12-25,50239228,tests performed
United Kingdom,GBR,2020-12-26,50509650,tests performed
United Kingdom,GBR,2020-12-27,50931123,tests performed
United Kingdom,GBR,2020-12-28,51289157,tests performed
United Kingdom,GBR,2020-12-29,51635380,tests performed
United Kingdom,GBR,2020-12-30,52058247,tests performed
United Kingdom,GBR,2020-12-31,52560089,tests performed
United Kingdom,GBR,2021-01-01,52983845,tests performed
United Kingdom,GBR,2021-01-02,53396177,tests performed
United Kingdom,GBR,2021-01-03,53825846,tests performed
United Kingdom,GBR,2021-01-04,54302701,tests performed
United Kingdom,GBR,2021-01-05,54808079,tests performed
United Kingdom,GBR,2021-01-06,55378721,tests performed
United Kingdom,GBR,2021-01-07,56003851,tests performed
United Kingdom,GBR,2021-01-08,56689419,tests performed
United Kingdom,GBR,2021-01-09,57258926,tests performed
United Kingdom,GBR,2021-01-10,57747184,tests performed
United Kingdom,GBR,2021-01-11,58297536,tests performed
United Kingdom,GBR,2021-01-12,58891289,tests performed
United Kingdom,GBR,2021-01-13,59538320,tests performed
United Kingdom,GBR,2021-01-14,60242686,tests performed
United Kingdom,GBR,2021-01-15,60848505,tests performed
United Kingdom,GBR,2021-01-16,61349606,tests performed
United Kingdom,GBR,2021-01-17,61774304,tests performed
United Kingdom,GBR,2021-01-18,62357805,tests performed
United Kingdom,GBR,2021-01-19,62956912,tests performed
United Kingdom,GBR,2021-01-20,63623219,tests performed
United Kingdom,GBR,2021-01-21,64303048,tests performed
United Kingdom,GBR,2021-01-22,64951149,tests performed
United Kingdom,GBR,2021-01-23,65442601,tests performed
United Kingdom,GBR,2021-01-24,65861305,tests performed
United Kingdom,GBR,2021-01-25,66422967,tests performed
United Kingdom,GBR,2021-01-26,67040373,tests performed
United Kingdom,GBR,2021-01-27,67828936,tests performed
United Kingdom,GBR,2021-01-28,68606924,tests performed
United Kingdom,GBR,2021-01-29,69288509,tests performed
United Kingdom,GBR,2021-01-30,69736280,tests performed
United Kingdom,GBR,2021-01-31,70340312,tests performed
United Kingdom,GBR,2021-02-01,71011933,tests performed
United Kingdom,GBR,2021-02-02,71642534,tests performed
United Kingdom,GBR,2021-02-03,72464146,tests performed
United Kingdom,GBR,2021-02-04,73277874,tests performed
United Kingdom,GBR,2021-02-05,73971219,tests performed
United Kingdom,GBR,2021-02-06,74437279,tests performed
United Kingdom,GBR,2021-02-07,75043566,tests performed
United Kingdom,GBR,2021-02-08,75693515,tests performed
United Kingdom,GBR,2021-02-09,76297866,tests performed
United Kingdom,GBR,2021-02-10,77090265,tests performed
United Kingdom,GBR,2021-02-11,77862609,tests performed
United Kingdom,GBR,2021-02-12,78511498,tests performed
United Kingdom,GBR,2021-02-13,78928253,tests performed
United Kingdom,GBR,2021-02-14,79338077,tests performed
United Kingdom,GBR,2021-02-15,79818755,tests performed
United Kingdom,GBR,2021-02-16,80331919,tests performed
United Kingdom,GBR,2021-02-17,80926591,tests performed
United Kingdom,GBR,2021-02-18,81507154,tests performed
United Kingdom,GBR,2021-02-19,82046229,tests performed
United Kingdom,GBR,2021-02-20,82463979,tests performed
United Kingdom,GBR,2021-02-21,83063780,tests performed
United Kingdom,GBR,2021-02-22,83769892,tests performed
United Kingdom,GBR,2021-02-23,84392344,tests performed
United Kingdom,GBR,2021-02-24,85153541,tests performed
United Kingdom,GBR,2021-02-25,85925041,tests performed
United Kingdom,GBR,2021-02-26,86554704,tests performed
United Kingdom,GBR,2021-02-27,86950527,tests performed
United Kingdom,GBR,2021-02-28,87496888,tests performed
United Kingdom,GBR,2021-03-01,88264597,tests performed
United Kingdom,GBR,2021-03-02,88994478,tests performed
United Kingdom,GBR,2021-03-03,89887019,tests performed
United Kingdom,GBR,2021-03-04,90933060,tests performed
United Kingdom,GBR,2021-03-05,91944455,tests performed
United Kingdom,GBR,2021-03-06,92427640,tests performed
United Kingdom,GBR,2021-03-07,93252192,tests performed
United Kingdom,GBR,2021-03-08,94863125,tests performed
United Kingdom,GBR,2021-03-09,96352115,tests performed
United Kingdom,GBR,2021-03-10,98018418,tests performed
United Kingdom,GBR,2021-03-11,99753919,tests performed
United Kingdom,GBR,2021-03-12,101275568,tests performed
United Kingdom,GBR,2021-03-13,101747711,tests performed
United Kingdom,GBR,2021-03-14,102739526,tests performed
United Kingdom,GBR,2021-03-15,104422879,tests performed
United Kingdom,GBR,2021-03-16,105849755,tests performed
United Kingdom,GBR,2021-03-17,107584947,tests performed
United Kingdom,GBR,2021-03-18,109160007,tests performed
United Kingdom,GBR,2021-03-19,110180128,tests performed
United Kingdom,GBR,2021-03-20,110684841,tests performed
United Kingdom,GBR,2021-03-21,112602641,tests performed
United Kingdom,GBR,2021-03-22,113930657,tests performed
United Kingdom,GBR,2021-03-23,114841325,tests performed
United Kingdom,GBR,2021-03-24,116704955,tests performed
United Kingdom,GBR,2021-03-25,118144044,tests performed
United Kingdom,GBR,2021-03-26,118903237,tests performed
United Kingdom,GBR,2021-03-27,119404185,tests performed
United Kingdom,GBR,2021-03-28,121071863,tests performed
United Kingdom,GBR,2021-03-29,122092382,tests performed
United Kingdom,GBR,2021-03-30,122824208,tests performed
United Kingdom,GBR,2021-03-31,124147198,tests performed
United Kingdom,GBR,2021-04-01,125225481,tests performed
United Kingdom,GBR,2021-04-02,125844450,tests performed
United Kingdom,GBR,2021-04-03,126284831,tests performed
United Kingdom,GBR,2021-04-04,127128065,tests performed
United Kingdom,GBR,2021-04-05,128000297,tests performed
United Kingdom,GBR,2021-04-06,128712320,tests performed
United Kingdom,GBR,2021-04-07,129798698,tests performed
United Kingdom,GBR,2021-04-08,130849530,tests performed
United Kingdom,GBR,2021-04-09,131601153,tests performed
United Kingdom,GBR,2021-04-10,132121175,tests performed
United Kingdom,GBR,2021-04-11,133375844,tests performed
United Kingdom,GBR,2021-04-12,134397573,tests performed
United Kingdom,GBR,2021-04-13,135152009,tests performed
United Kingdom,GBR,2021-04-14,136363617,tests performed
United Kingdom,GBR,2021-04-15,137478788,tests performed
United Kingdom,GBR,2021-04-16,138241531,tests performed
United Kingdom,GBR,2021-04-17,138771896,tests performed
United Kingdom,GBR,2021-04-18,140486853,tests performed
United Kingdom,GBR,2021-04-19,141704576,tests performed
United Kingdom,GBR,2021-04-20,142527783,tests performed
United Kingdom,GBR,2021-04-21,143949153,tests performed
United Kingdom,GBR,2021-04-22,145213900,tests performed
United Kingdom,GBR,2021-04-23,146022203,tests performed
United Kingdom,GBR,2021-04-24,146560366,tests performed
United Kingdom,GBR,2021-04-25,148076928,tests performed
United Kingdom,GBR,2021-04-26,149291858,tests performed
United Kingdom,GBR,2021-04-27,150101360,tests performed
United Kingdom,GBR,2021-04-28,151516625,tests performed
United Kingdom,GBR,2021-04-29,152743200,tests performed
United States,USA,2020-03-01,346,tests performed
United States,USA,2020-03-02,849,tests performed
United States,USA,2020-03-03,1457,tests performed
United States,USA,2020-03-04,2313,tests performed
United States,USA,2020-03-05,3487,tests performed
United States,USA,2020-03-06,4954,tests performed
United States,USA,2020-03-07,6689,tests performed
United States,USA,2020-03-08,8290,tests performed
United States,USA,2020-03-09,10567,tests performed
United States,USA,2020-03-10,13903,tests performed
United States,USA,2020-03-11,18564,tests performed
United States,USA,2020-03-12,27262,tests performed
United States,USA,2020-03-13,38769,tests performed
United States,USA,2020-03-14,51756,tests performed
United States,USA,2020-03-15,66174,tests performed
United States,USA,2020-03-16,93432,tests performed
United States,USA,2020-03-17,133172,tests performed
United States,USA,2020-03-18,183494,tests performed
United States,USA,2020-03-19,243930,tests performed
United States,USA,2020-03-20,320042,tests performed
United States,USA,2020-03-21,395703,tests performed
United States,USA,2020-03-22,469539,tests performed
United States,USA,2020-03-23,549162,tests performed
United States,USA,2020-03-24,653413,tests performed
United States,USA,2020-03-25,767725,tests performed
United States,USA,2020-03-26,896795,tests performed
United States,USA,2020-03-27,1032439,tests performed
United States,USA,2020-03-28,1154074,tests performed
United States,USA,2020-03-29,1264189,tests performed
United States,USA,2020-03-30,1387501,tests performed
United States,USA,2020-03-31,1529544,tests performed
United States,USA,2020-04-01,1682549,tests performed
United States,USA,2020-04-02,1844136,tests performed
United States,USA,2020-04-03,2013178,tests performed
United States,USA,2020-04-04,2160812,tests performed
United States,USA,2020-04-05,2299343,tests performed
United States,USA,2020-04-06,2442167,tests performed
United States,USA,2020-04-07,2621932,tests performed
United States,USA,2020-04-08,2789988,tests performed
United States,USA,2020-04-09,2963752,tests performed
United States,USA,2020-04-10,3135585,tests performed
United States,USA,2020-04-11,3345860,tests performed
United States,USA,2020-04-12,3457305,tests performed
United States,USA,2020-04-13,3571303,tests performed
United States,USA,2020-04-14,3733662,tests performed
United States,USA,2020-04-15,3905721,tests performed
United States,USA,2020-04-16,4089671,tests performed
United States,USA,2020-04-17,4287077,tests performed
United States,USA,2020-04-18,4454033,tests performed
United States,USA,2020-04-19,4588244,tests performed
United States,USA,2020-04-20,4747845,tests performed
United States,USA,2020-04-21,4968761,tests performed
United States,USA,2020-04-22,5204241,tests performed
United States,USA,2020-04-23,5436881,tests performed
United States,USA,2020-04-24,5695833,tests performed
United States,USA,2020-04-25,5915210,tests performed
United States,USA,2020-04-26,6086690,tests performed
United States,USA,2020-04-27,6312359,tests performed
United States,USA,2020-04-28,6581892,tests performed
United States,USA,2020-04-29,6876387,tests performed
United States,USA,2020-04-30,7198729,tests performed
United States,USA,2020-05-01,7535274,tests performed
United States,USA,2020-05-02,7803704,tests performed
United States,USA,2020-05-03,8019127,tests performed
United States,USA,2020-05-04,8269729,tests performed
United States,USA,2020-05-05,8589060,tests performed
United States,USA,2020-05-06,8949106,tests performed
United States,USA,2020-05-07,9311984,tests performed
United States,USA,2020-05-08,9715140,tests performed
United States,USA,2020-05-09,10051061,tests performed
United States,USA,2020-05-10,10299687,tests performed
United States,USA,2020-05-11,10619228,tests performed
United States,USA,2020-05-12,11040485,tests performed
United States,USA,2020-05-13,11490935,tests performed
United States,USA,2020-05-14,11940753,tests performed
United States,USA,2020-05-15,12385854,tests performed
United States,USA,2020-05-16,12751672,tests performed
United States,USA,2020-05-17,13056021,tests performed
United States,USA,2020-05-18,13408871,tests performed
United States,USA,2020-05-19,13842481,tests performed
United States,USA,2020-05-20,14304899,tests performed
United States,USA,2020-05-21,14764674,tests performed
United States,USA,2020-05-22,15256074,tests performed
United States,USA,2020-05-23,15646705,tests performed
United States,USA,2020-05-24,15993766,tests performed
United States,USA,2020-05-25,16323516,tests performed
United States,USA,2020-05-26,16784560,tests performed
United States,USA,2020-05-27,17338357,tests performed
United States,USA,2020-05-28,17874454,tests performed
United States,USA,2020-05-29,18418673,tests performed
United States,USA,2020-05-30,18870773,tests performed
United States,USA,2020-05-31,19244358,tests performed
United States,USA,2020-06-01,19681947,tests performed
United States,USA,2020-06-02,20203076,tests performed
United States,USA,2020-06-03,20783672,tests performed
United States,USA,2020-06-04,21400837,tests performed
United States,USA,2020-06-05,21973474,tests performed
United States,USA,2020-06-06,22437985,tests performed
United States,USA,2020-06-07,22843685,tests performed
United States,USA,2020-06-08,23292409,tests performed
United States,USA,2020-06-09,23851491,tests performed
United States,USA,2020-06-10,24478680,tests performed
United States,USA,2020-06-11,25092415,tests performed
United States,USA,2020-06-12,25708564,tests performed
United States,USA,2020-06-13,26240180,tests performed
United States,USA,2020-06-14,26653082,tests performed
United States,USA,2020-06-15,27157958,tests performed
United States,USA,2020-06-16,27830297,tests performed
United States,USA,2020-06-17,28535661,tests performed
United States,USA,2020-06-18,29237206,tests performed
United States,USA,2020-06-19,29940932,tests performed
United States,USA,2020-06-20,30524676,tests performed
United States,USA,2020-06-21,30946345,tests performed
United States,USA,2020-06-22,31493495,tests performed
United States,USA,2020-06-23,32193899,tests performed
United States,USA,2020-06-24,32960054,tests performed
United States,USA,2020-06-25,33731276,tests performed
United States,USA,2020-06-26,34541590,tests performed
United States,USA,2020-06-27,35235132,tests performed
United States,USA,2020-06-28,35799725,tests performed
United States,USA,2020-06-29,36462684,tests performed
United States,USA,2020-06-30,37317262,tests performed
United States,USA,2020-07-01,38200874,tests performed
United States,USA,2020-07-02,39058546,tests performed
United States,USA,2020-07-03,39856444,tests performed
United States,USA,2020-07-04,40475283,tests performed
United States,USA,2020-07-05,41002060,tests performed
United States,USA,2020-07-06,41727214,tests performed
United States,USA,2020-07-07,42628908,tests performed
United States,USA,2020-07-08,43607678,tests performed
United States,USA,2020-07-09,44618145,tests performed
United States,USA,2020-07-10,45630548,tests performed
United States,USA,2020-07-11,46467604,tests performed
United States,USA,2020-07-12,47162722,tests performed
United States,USA,2020-07-13,48028957,tests performed
United States,USA,2020-07-14,49029113,tests performed
United States,USA,2020-07-15,50061210,tests performed
United States,USA,2020-07-16,51085148,tests performed
United States,USA,2020-07-17,52127983,tests performed
United States,USA,2020-07-18,53033633,tests performed
United States,USA,2020-07-19,53748021,tests performed
United States,USA,2020-07-20,54654394,tests performed
United States,USA,2020-07-21,55687319,tests performed
United States,USA,2020-07-22,56793059,tests performed
United States,USA,2020-07-23,57872889,tests performed
United States,USA,2020-07-24,58943066,tests performed
United States,USA,2020-07-25,59820856,tests performed
United States,USA,2020-07-26,60494311,tests performed
United States,USA,2020-07-27,61289041,tests performed
United States,USA,2020-07-28,62249924,tests performed
United States,USA,2020-07-29,63285939,tests performed
United States,USA,2020-07-30,64319427,tests performed
United States,USA,2020-07-31,65306163,tests performed
United States,USA,2020-08-01,66093511,tests performed
United States,USA,2020-08-02,66715129,tests performed
United States,USA,2020-08-03,67487865,tests performed
United States,USA,2020-08-04,68367311,tests performed
United States,USA,2020-08-05,69329961,tests performed
United States,USA,2020-08-06,70315208,tests performed
United States,USA,2020-08-07,71327750,tests performed
United States,USA,2020-08-08,72141354,tests performed
United States,USA,2020-08-09,72766602,tests performed
United States,USA,2020-08-10,73548728,tests performed
United States,USA,2020-08-11,74455160,tests performed
United States,USA,2020-08-12,75480411,tests performed
United States,USA,2020-08-13,76457885,tests performed
United States,USA,2020-08-14,77416443,tests performed
United States,USA,2020-08-15,78182964,tests performed
United States,USA,2020-08-16,78753407,tests performed
United States,USA,2020-08-17,79428447,tests performed
United States,USA,2020-08-18,80321127,tests performed
United States,USA,2020-08-19,81323490,tests performed
United States,USA,2020-08-20,82316592,tests performed
United States,USA,2020-08-21,83278889,tests performed
United States,USA,2020-08-22,84070918,tests performed
United States,USA,2020-08-23,84631860,tests performed
United States,USA,2020-08-24,85293519,tests performed
United States,USA,2020-08-25,86195321,tests performed
United States,USA,2020-08-26,87210504,tests performed
United States,USA,2020-08-27,88226570,tests performed
United States,USA,2020-08-28,89211036,tests performed
United States,USA,2020-08-29,90008301,tests performed
United States,USA,2020-08-30,90621484,tests performed
United States,USA,2020-08-31,91280185,tests performed
United States,USA,2020-09-01,92184975,tests performed
United States,USA,2020-09-02,93209243,tests performed
United States,USA,2020-09-03,94239754,tests performed
United States,USA,2020-09-04,95236102,tests performed
United States,USA,2020-09-05,96050608,tests performed
United States,USA,2020-09-06,96614898,tests performed
United States,USA,2020-09-07,97028530,tests performed
United States,USA,2020-09-08,97689060,tests performed
United States,USA,2020-09-09,98644516,tests performed
United States,USA,2020-09-10,99728306,tests performed
United States,USA,2020-09-11,100825578,tests performed
United States,USA,2020-09-12,101688376,tests performed
United States,USA,2020-09-13,102314142,tests performed
United States,USA,2020-09-14,103020429,tests performed
United States,USA,2020-09-15,103984506,tests performed
United States,USA,2020-09-16,105120215,tests performed
United States,USA,2020-09-17,106275074,tests performed
United States,USA,2020-09-18,107501514,tests performed
United States,USA,2020-09-19,108437027,tests performed
United States,USA,2020-09-20,109059086,tests performed
United States,USA,2020-09-21,109805963,tests performed
United States,USA,2020-09-22,110830200,tests performed
United States,USA,2020-09-23,112028989,tests performed
United States,USA,2020-09-24,113227819,tests performed
United States,USA,2020-09-25,114353814,tests performed
United States,USA,2020-09-26,115289206,tests performed
United States,USA,2020-09-27,115885375,tests performed
United States,USA,2020-09-28,116551504,tests performed
United States,USA,2020-09-29,117532226,tests performed
United States,USA,2020-09-30,118730503,tests performed
United States,USA,2020-10-01,119950594,tests performed
United States,USA,2020-10-02,121141188,tests performed
United States,USA,2020-10-03,122115925,tests performed
United States,USA,2020-10-04,122755303,tests performed
United States,USA,2020-10-05,123559096,tests performed
United States,USA,2020-10-06,124782903,tests performed
United States,USA,2020-10-07,126192178,tests performed
United States,USA,2020-10-08,127619399,tests performed
United States,USA,2020-10-09,129015640,tests performed
United States,USA,2020-10-10,130115756,tests performed
United States,USA,2020-10-11,130861534,tests performed
United States,USA,2020-10-12,131667240,tests performed
United States,USA,2020-10-13,132728840,tests performed
United States,USA,2020-10-14,133953725,tests performed
United States,USA,2020-10-15,135253067,tests performed
United States,USA,2020-10-16,136578676,tests performed
United States,USA,2020-10-17,137691912,tests performed
United States,USA,2020-10-18,138460956,tests performed
United States,USA,2020-10-19,139333515,tests performed
United States,USA,2020-10-20,140607086,tests performed
United States,USA,2020-10-21,142082013,tests performed
United States,USA,2020-10-22,143609823,tests performed
United States,USA,2020-10-23,145071598,tests performed
United States,USA,2020-10-24,146248727,tests performed
United States,USA,2020-10-25,147038869,tests performed
United States,USA,2020-10-26,147988596,tests performed
United States,USA,2020-10-27,149322605,tests performed
United States,USA,2020-10-28,150816481,tests performed
United States,USA,2020-10-29,152296497,tests performed
